travelCode,userCode,name,place,days,price,total,date
133288,1314,Hotel AU,Recife (PE),3,312.83,938.49,02/20/2020
14189,141,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/26/2019
103532,1027,Hotel Z,Aracaju (SE),2,208.04,416.08,12/24/2020
124226,1227,Hotel BP,Brasilia (DF),2,247.62,495.24,08/19/2021
71177,690,Hotel K,Salvador (BH),4,263.41,1053.64,04/30/2020
68162,661,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/02/2020
79817,776,Hotel AU,Recife (PE),4,312.83,1251.32,03/18/2021
9706,96,Hotel AF,Sao Paulo (SP),2,139.1,278.2,07/15/2021
44805,436,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/02/2023
58045,565,Hotel BD,Natal (RN),1,242.88,242.88,10/20/2022
43070,420,Hotel AU,Recife (PE),4,312.83,1251.32,02/13/2020
19595,191,Hotel BP,Brasilia (DF),2,247.62,495.24,03/11/2021
74097,718,Hotel K,Salvador (BH),2,263.41,526.82,05/28/2020
128887,1270,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/05/2019
128060,1262,Hotel BD,Natal (RN),1,242.88,242.88,02/13/2020
62002,605,Hotel BP,Brasilia (DF),1,247.62,247.62,01/07/2021
123605,1223,Hotel BP,Brasilia (DF),1,247.62,247.62,06/18/2020
6433,63,Hotel BW,Campo Grande (MS),2,60.39,120.78,10/08/2020
115321,1147,Hotel K,Salvador (BH),4,263.41,1053.64,12/17/2020
4122,41,Hotel BW,Campo Grande (MS),1,60.39,60.39,06/18/2020
2589,22,Hotel AF,Sao Paulo (SP),1,139.1,139.1,08/05/2021
49562,485,Hotel BD,Natal (RN),4,242.88,971.52,10/01/2020
74629,724,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/22/2021
59259,575,Hotel BP,Brasilia (DF),3,247.62,742.86,04/08/2021
18353,181,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,04/15/2021
97908,969,Hotel K,Salvador (BH),2,263.41,526.82,04/09/2020
32041,307,Hotel A,Florianopolis (SC),4,313.02,1252.08,09/01/2022
24713,241,Hotel A,Florianopolis (SC),2,313.02,626.04,03/05/2020
109516,1085,Hotel BP,Brasilia (DF),3,247.62,742.86,06/23/2022
15587,155,Hotel K,Salvador (BH),3,263.41,790.23,09/16/2021
92643,914,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/21/2022
32455,312,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/04/2021
25871,248,Hotel Z,Aracaju (SE),2,208.04,416.08,02/24/2022
119791,1188,Hotel Z,Aracaju (SE),3,208.04,624.12,12/09/2021
22392,219,Hotel AF,Sao Paulo (SP),4,139.1,556.4,12/09/2021
17660,176,Hotel K,Salvador (BH),4,263.41,1053.64,01/02/2020
100409,998,Hotel AU,Recife (PE),2,312.83,625.66,04/29/2021
38754,371,Hotel K,Salvador (BH),3,263.41,790.23,07/21/2022
45388,442,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/01/2021
42007,409,Hotel BW,Campo Grande (MS),3,60.39,181.17,05/07/2020
49729,486,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/24/2020
67826,658,Hotel A,Florianopolis (SC),2,313.02,626.04,02/13/2020
23944,234,Hotel AU,Recife (PE),2,312.83,625.66,11/11/2021
80574,783,Hotel AU,Recife (PE),2,312.83,625.66,03/03/2022
130895,1288,Hotel BP,Brasilia (DF),4,247.62,990.48,08/20/2020
4094,41,Hotel AU,Recife (PE),2,312.83,625.66,12/05/2019
10679,107,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,02/27/2020
56890,553,Hotel AU,Recife (PE),2,312.83,625.66,01/13/2022
113586,1127,Hotel BP,Brasilia (DF),2,247.62,495.24,09/29/2022
22459,220,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/09/2020
88241,872,Hotel A,Florianopolis (SC),1,313.02,313.02,09/26/2019
10655,106,Hotel A,Florianopolis (SC),3,313.02,939.06,08/11/2022
36321,346,Hotel BP,Brasilia (DF),2,247.62,495.24,05/06/2021
5072,50,Hotel AU,Recife (PE),2,312.83,625.66,07/02/2020
7192,69,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/20/2020
77013,747,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/28/2022
125886,1245,Hotel K,Salvador (BH),3,263.41,790.23,03/26/2020
132639,1306,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/14/2021
73529,713,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,04/15/2021
39950,387,Hotel BP,Brasilia (DF),3,247.62,742.86,05/07/2020
85737,846,Hotel A,Florianopolis (SC),1,313.02,313.02,04/23/2020
63449,617,Hotel K,Salvador (BH),4,263.41,1053.64,01/14/2021
9589,95,Hotel A,Florianopolis (SC),4,313.02,1252.08,07/15/2021
3987,40,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,04/29/2021
113776,1131,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/12/2019
90258,891,Hotel Z,Aracaju (SE),2,208.04,416.08,07/23/2020
119710,1188,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,05/21/2020
41846,407,Hotel BD,Natal (RN),2,242.88,485.76,01/12/2023
134879,1325,Hotel BW,Campo Grande (MS),4,60.39,241.56,03/04/2021
42380,412,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/22/2022
42468,414,Hotel AF,Sao Paulo (SP),4,139.1,556.4,06/18/2020
93625,924,Hotel BD,Natal (RN),4,242.88,971.52,12/17/2020
59371,576,Hotel BD,Natal (RN),3,242.88,728.64,10/03/2019
71590,694,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/26/2020
49273,483,Hotel K,Salvador (BH),1,263.41,263.41,08/27/2020
77547,754,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/02/2020
94580,935,Hotel AF,Sao Paulo (SP),4,139.1,556.4,02/13/2020
22093,216,Hotel A,Florianopolis (SC),1,313.02,313.02,10/14/2021
119227,1183,Hotel BW,Campo Grande (MS),4,60.39,241.56,02/10/2022
66639,646,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,08/19/2021
58855,573,Hotel AU,Recife (PE),1,312.83,312.83,01/02/2020
89633,884,Hotel BP,Brasilia (DF),2,247.62,495.24,05/20/2021
113858,1131,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,07/08/2021
89209,880,Hotel AU,Recife (PE),3,312.83,938.49,02/18/2021
5900,60,Hotel K,Salvador (BH),3,263.41,790.23,02/13/2020
97783,967,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/06/2022
120514,1195,Hotel AF,Sao Paulo (SP),4,139.1,556.4,08/19/2021
96769,957,Hotel AF,Sao Paulo (SP),2,139.1,278.2,03/11/2021
115680,1149,Hotel AU,Recife (PE),2,312.83,625.66,08/27/2020
31775,305,Hotel A,Florianopolis (SC),1,313.02,313.02,12/12/2019
38495,369,Hotel K,Salvador (BH),2,263.41,526.82,03/17/2022
79562,773,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/20/2022
56186,546,Hotel AF,Sao Paulo (SP),1,139.1,139.1,09/10/2020
64585,630,Hotel BP,Brasilia (DF),2,247.62,495.24,11/21/2019
72421,705,Hotel BD,Natal (RN),2,242.88,485.76,10/10/2019
9611,95,Hotel A,Florianopolis (SC),1,313.02,313.02,12/16/2021
83693,820,Hotel A,Florianopolis (SC),2,313.02,626.04,01/14/2021
61299,599,Hotel K,Salvador (BH),1,263.41,263.41,01/14/2021
129082,1271,Hotel BP,Brasilia (DF),3,247.62,742.86,07/16/2020
44389,434,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,12/19/2019
39354,380,Hotel AF,Sao Paulo (SP),2,139.1,278.2,02/27/2020
125625,1240,Hotel BP,Brasilia (DF),1,247.62,247.62,04/02/2020
96980,958,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/07/2022
16270,161,Hotel K,Salvador (BH),2,263.41,526.82,10/01/2020
99420,985,Hotel BD,Natal (RN),1,242.88,242.88,06/17/2021
45294,441,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/21/2022
95587,943,Hotel BD,Natal (RN),2,242.88,485.76,12/10/2020
122709,1217,Hotel BD,Natal (RN),3,242.88,728.64,11/28/2019
24961,242,Hotel A,Florianopolis (SC),4,313.02,1252.08,02/04/2021
123454,1222,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/29/2021
11519,112,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,03/23/2023
132969,1311,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/10/2019
27786,266,Hotel K,Salvador (BH),4,263.41,1053.64,08/13/2020
78878,766,Hotel BW,Campo Grande (MS),3,60.39,181.17,03/26/2020
97054,959,Hotel BP,Brasilia (DF),4,247.62,990.48,01/14/2021
97387,962,Hotel BW,Campo Grande (MS),2,60.39,120.78,04/07/2022
35533,339,Hotel K,Salvador (BH),4,263.41,1053.64,04/08/2021
85279,837,Hotel BP,Brasilia (DF),1,247.62,247.62,11/25/2021
132978,1311,Hotel Z,Aracaju (SE),3,208.04,624.12,12/12/2019
14071,140,Hotel Z,Aracaju (SE),4,208.04,832.16,04/23/2020
6901,67,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/19/2019
127756,1260,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/17/2020
25203,243,Hotel AU,Recife (PE),2,312.83,625.66,07/28/2022
87393,862,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/14/2021
91139,899,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/21/2019
79425,772,Hotel Z,Aracaju (SE),2,208.04,416.08,12/15/2022
11886,116,Hotel BP,Brasilia (DF),4,247.62,990.48,05/28/2020
48049,469,Hotel K,Salvador (BH),3,263.41,790.23,10/03/2019
62400,608,Hotel Z,Aracaju (SE),2,208.04,416.08,02/20/2020
111677,1105,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/18/2021
29242,279,Hotel BP,Brasilia (DF),2,247.62,495.24,04/01/2021
56672,552,Hotel AU,Recife (PE),1,312.83,312.83,08/19/2021
33435,322,Hotel BD,Natal (RN),4,242.88,971.52,10/01/2020
49559,485,Hotel A,Florianopolis (SC),2,313.02,626.04,09/10/2020
87379,862,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,10/08/2020
58186,567,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,01/07/2021
81898,797,Hotel BD,Natal (RN),1,242.88,242.88,02/13/2020
33710,323,Hotel A,Florianopolis (SC),3,313.02,939.06,03/10/2022
69593,674,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/18/2021
84402,828,Hotel BP,Brasilia (DF),2,247.62,495.24,12/16/2021
46244,450,Hotel BD,Natal (RN),4,242.88,971.52,02/11/2021
89792,886,Hotel K,Salvador (BH),1,263.41,263.41,07/09/2020
134962,1327,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,06/18/2020
114328,1138,Hotel BP,Brasilia (DF),4,247.62,990.48,10/01/2020
28139,268,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,03/03/2022
32491,312,Hotel A,Florianopolis (SC),4,313.02,1252.08,11/11/2021
80597,783,Hotel A,Florianopolis (SC),3,313.02,939.06,08/11/2022
45862,447,Hotel Z,Aracaju (SE),3,208.04,624.12,12/01/2022
120107,1191,Hotel K,Salvador (BH),2,263.41,526.82,07/29/2021
92766,915,Hotel BD,Natal (RN),4,242.88,971.52,02/04/2021
26576,255,Hotel K,Salvador (BH),3,263.41,790.23,10/03/2019
77670,755,Hotel BP,Brasilia (DF),2,247.62,495.24,03/18/2021
33516,322,Hotel K,Salvador (BH),1,263.41,263.41,04/21/2022
122785,1218,Hotel BD,Natal (RN),3,242.88,728.64,12/26/2019
120115,1191,Hotel BD,Natal (RN),1,242.88,242.88,09/23/2021
82844,809,Hotel A,Florianopolis (SC),1,313.02,313.02,01/23/2020
89996,888,Hotel K,Salvador (BH),4,263.41,1053.64,02/11/2021
105637,1047,Hotel K,Salvador (BH),3,263.41,790.23,05/13/2021
121978,1210,Hotel K,Salvador (BH),1,263.41,263.41,11/05/2020
44074,431,Hotel A,Florianopolis (SC),1,313.02,313.02,07/15/2021
133346,1314,Hotel BW,Campo Grande (MS),1,60.39,60.39,04/01/2021
16753,168,Hotel A,Florianopolis (SC),1,313.02,313.02,01/30/2020
20652,203,Hotel BP,Brasilia (DF),3,247.62,742.86,04/08/2021
50665,492,Hotel Z,Aracaju (SE),3,208.04,624.12,03/10/2022
6969,67,Hotel K,Salvador (BH),2,263.41,526.82,04/08/2021
20420,197,Hotel A,Florianopolis (SC),3,313.02,939.06,07/15/2021
111149,1101,Hotel BP,Brasilia (DF),3,247.62,742.86,07/07/2022
63897,622,Hotel Z,Aracaju (SE),3,208.04,624.12,11/21/2019
65643,638,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/20/2021
10983,109,Hotel AF,Sao Paulo (SP),2,139.1,278.2,05/12/2022
72354,703,Hotel BD,Natal (RN),4,242.88,971.52,02/06/2020
10695,107,Hotel Z,Aracaju (SE),4,208.04,832.16,06/18/2020
6834,66,Hotel AU,Recife (PE),4,312.83,1251.32,11/21/2019
89353,882,Hotel BP,Brasilia (DF),4,247.62,990.48,10/03/2019
84675,831,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/11/2021
938,8,Hotel AF,Sao Paulo (SP),3,139.1,417.3,12/16/2021
71146,690,Hotel A,Florianopolis (SC),3,313.02,939.06,09/26/2019
93216,920,Hotel BD,Natal (RN),1,242.88,242.88,02/06/2020
25770,248,Hotel BD,Natal (RN),2,242.88,485.76,03/19/2020
91978,908,Hotel BD,Natal (RN),3,242.88,728.64,02/13/2020
79242,771,Hotel K,Salvador (BH),4,263.41,1053.64,02/27/2020
50236,490,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,04/30/2020
108369,1076,Hotel BW,Campo Grande (MS),4,60.39,241.56,12/26/2019
28425,272,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/07/2019
83581,818,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/21/2019
86958,858,Hotel AU,Recife (PE),3,312.83,938.49,11/12/2020
25802,248,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/29/2020
133053,1311,Hotel AF,Sao Paulo (SP),4,139.1,556.4,05/20/2021
59560,578,Hotel K,Salvador (BH),2,263.41,526.82,12/05/2019
34726,331,Hotel BD,Natal (RN),3,242.88,728.64,11/12/2020
26760,258,Hotel BP,Brasilia (DF),2,247.62,495.24,11/12/2020
49622,485,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/25/2021
20964,206,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/12/2020
36378,346,Hotel BW,Campo Grande (MS),4,60.39,241.56,06/09/2022
111657,1105,Hotel K,Salvador (BH),1,263.41,263.41,07/01/2021
127504,1258,Hotel BP,Brasilia (DF),4,247.62,990.48,01/02/2020
20585,203,Hotel BW,Campo Grande (MS),1,60.39,60.39,12/26/2019
27870,266,Hotel Z,Aracaju (SE),1,208.04,208.04,03/24/2022
68414,662,Hotel AF,Sao Paulo (SP),4,139.1,556.4,07/07/2022
33811,325,Hotel BP,Brasilia (DF),2,247.62,495.24,12/12/2019
102910,1022,Hotel BD,Natal (RN),3,242.88,728.64,09/10/2020
132941,1310,Hotel K,Salvador (BH),2,263.41,526.82,07/01/2021
61857,603,Hotel AF,Sao Paulo (SP),2,139.1,278.2,12/01/2022
84418,829,Hotel BP,Brasilia (DF),4,247.62,990.48,12/26/2019
40740,392,Hotel K,Salvador (BH),1,263.41,263.41,09/26/2019
111271,1103,Hotel BD,Natal (RN),1,242.88,242.88,07/09/2020
5797,57,Hotel A,Florianopolis (SC),3,313.02,939.06,05/28/2020
101996,1011,Hotel K,Salvador (BH),4,263.41,1053.64,10/06/2022
10266,104,Hotel Z,Aracaju (SE),1,208.04,208.04,05/13/2021
24148,236,Hotel A,Florianopolis (SC),3,313.02,939.06,01/13/2022
53242,515,Hotel AF,Sao Paulo (SP),3,139.1,417.3,03/05/2020
122330,1213,Hotel AU,Recife (PE),4,312.83,1251.32,08/27/2020
117589,1165,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,11/21/2019
110189,1091,Hotel K,Salvador (BH),3,263.41,790.23,01/27/2022
3795,39,Hotel AF,Sao Paulo (SP),2,139.1,278.2,06/04/2020
129819,1279,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/15/2020
117886,1166,Hotel Z,Aracaju (SE),3,208.04,624.12,03/10/2022
85455,839,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/16/2020
15908,157,Hotel AU,Recife (PE),2,312.83,625.66,12/16/2021
16211,160,Hotel BW,Campo Grande (MS),1,60.39,60.39,09/03/2020
120149,1191,Hotel BD,Natal (RN),4,242.88,971.52,05/19/2022
86275,850,Hotel AU,Recife (PE),3,312.83,938.49,12/17/2020
20465,199,Hotel K,Salvador (BH),4,263.41,1053.64,03/19/2020
48605,477,Hotel AU,Recife (PE),1,312.83,312.83,05/20/2021
68244,661,Hotel BP,Brasilia (DF),4,247.62,990.48,10/28/2021
75959,739,Hotel K,Salvador (BH),1,263.41,263.41,12/31/2020
90851,897,Hotel BD,Natal (RN),1,242.88,242.88,12/10/2020
121661,1205,Hotel AU,Recife (PE),1,312.83,312.83,06/23/2022
82930,809,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,09/16/2021
46818,454,Hotel AU,Recife (PE),2,312.83,625.66,01/12/2023
68803,666,Hotel K,Salvador (BH),3,263.41,790.23,08/20/2020
122820,1218,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,08/27/2020
60615,586,Hotel AF,Sao Paulo (SP),3,139.1,417.3,07/02/2020
130108,1281,Hotel AF,Sao Paulo (SP),2,139.1,278.2,10/17/2019
73511,713,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/10/2020
126774,1253,Hotel K,Salvador (BH),4,263.41,1053.64,12/09/2021
90043,888,Hotel Z,Aracaju (SE),4,208.04,832.16,01/06/2022
63000,613,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,06/24/2021
33398,322,Hotel K,Salvador (BH),1,263.41,263.41,01/16/2020
130356,1282,Hotel Z,Aracaju (SE),1,208.04,208.04,03/25/2021
62853,612,Hotel AU,Recife (PE),3,312.83,938.49,01/06/2022
122052,1210,Hotel K,Salvador (BH),3,263.41,790.23,04/07/2022
71624,695,Hotel BP,Brasilia (DF),3,247.62,742.86,03/12/2020
19955,194,Hotel Z,Aracaju (SE),1,208.04,208.04,04/01/2021
31552,302,Hotel AU,Recife (PE),4,312.83,1251.32,11/28/2019
106239,1055,Hotel K,Salvador (BH),4,263.41,1053.64,10/10/2019
117242,1162,Hotel BP,Brasilia (DF),3,247.62,742.86,07/16/2020
75986,740,Hotel K,Salvador (BH),2,263.41,526.82,01/23/2020
695,6,Hotel A,Florianopolis (SC),2,313.02,626.04,11/14/2019
55373,540,Hotel AU,Recife (PE),1,312.83,312.83,04/07/2022
131057,1289,Hotel Z,Aracaju (SE),4,208.04,832.16,09/10/2020
53135,514,Hotel A,Florianopolis (SC),2,313.02,626.04,03/25/2021
96653,956,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/14/2021
96819,957,Hotel K,Salvador (BH),2,263.41,526.82,02/24/2022
77800,756,Hotel A,Florianopolis (SC),3,313.02,939.06,02/18/2021
34724,331,Hotel AU,Recife (PE),2,312.83,625.66,10/29/2020
124016,1226,Hotel AF,Sao Paulo (SP),1,139.1,139.1,10/01/2020
57568,561,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,11/21/2019
93967,928,Hotel Z,Aracaju (SE),3,208.04,624.12,04/01/2021
68068,659,Hotel Z,Aracaju (SE),2,208.04,416.08,10/27/2022
15619,155,Hotel Z,Aracaju (SE),1,208.04,208.04,04/28/2022
25117,243,Hotel A,Florianopolis (SC),3,313.02,939.06,12/03/2020
132767,1307,Hotel Z,Aracaju (SE),4,208.04,832.16,01/28/2021
23926,234,Hotel BD,Natal (RN),4,242.88,971.52,07/08/2021
131299,1293,Hotel AU,Recife (PE),3,312.83,938.49,10/03/2019
60449,584,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,03/03/2022
69728,675,Hotel K,Salvador (BH),1,263.41,263.41,11/05/2020
109876,1089,Hotel BW,Campo Grande (MS),3,60.39,181.17,09/30/2021
122280,1212,Hotel K,Salvador (BH),3,263.41,790.23,09/01/2022
107754,1069,Hotel BW,Campo Grande (MS),1,60.39,60.39,09/09/2021
15363,153,Hotel Z,Aracaju (SE),2,208.04,416.08,11/14/2019
44046,431,Hotel BP,Brasilia (DF),1,247.62,247.62,12/31/2020
59977,581,Hotel BD,Natal (RN),1,242.88,242.88,06/17/2021
27319,262,Hotel AU,Recife (PE),1,312.83,312.83,09/23/2021
60066,582,Hotel AU,Recife (PE),1,312.83,312.83,01/14/2021
126825,1253,Hotel BP,Brasilia (DF),2,247.62,495.24,12/01/2022
37288,355,Hotel Z,Aracaju (SE),1,208.04,208.04,12/17/2020
69469,673,Hotel AU,Recife (PE),4,312.83,1251.32,03/18/2021
92806,915,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/11/2021
110600,1096,Hotel K,Salvador (BH),4,263.41,1053.64,11/12/2020
29898,285,Hotel BW,Campo Grande (MS),4,60.39,241.56,08/27/2020
25330,244,Hotel AU,Recife (PE),4,312.83,1251.32,11/04/2021
43380,424,Hotel AF,Sao Paulo (SP),4,139.1,556.4,01/16/2020
71038,688,Hotel Z,Aracaju (SE),1,208.04,208.04,04/08/2021
112389,1113,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/26/2020
73260,711,Hotel K,Salvador (BH),4,263.41,1053.64,11/05/2020
42473,414,Hotel BW,Campo Grande (MS),1,60.39,60.39,07/23/2020
50478,491,Hotel BD,Natal (RN),2,242.88,485.76,12/16/2021
59575,578,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,03/19/2020
30802,293,Hotel AF,Sao Paulo (SP),3,139.1,417.3,11/26/2020
68372,662,Hotel K,Salvador (BH),1,263.41,263.41,09/16/2021
20261,196,Hotel A,Florianopolis (SC),4,313.02,1252.08,01/02/2020
81410,793,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,01/14/2021
127152,1255,Hotel AU,Recife (PE),4,312.83,1251.32,01/12/2023
98665,977,Hotel AF,Sao Paulo (SP),1,139.1,139.1,07/16/2020
18923,186,Hotel BW,Campo Grande (MS),4,60.39,241.56,04/01/2021
40970,396,Hotel K,Salvador (BH),1,263.41,263.41,04/30/2020
94081,930,Hotel BP,Brasilia (DF),3,247.62,742.86,02/11/2021
121836,1208,Hotel BP,Brasilia (DF),2,247.62,495.24,01/09/2020
21782,212,Hotel AU,Recife (PE),4,312.83,1251.32,07/28/2022
51322,499,Hotel BP,Brasilia (DF),1,247.62,247.62,11/25/2021
75504,735,Hotel K,Salvador (BH),2,263.41,526.82,06/11/2020
58292,568,Hotel AU,Recife (PE),2,312.83,625.66,04/22/2021
90242,891,Hotel AU,Recife (PE),2,312.83,625.66,04/02/2020
131401,1293,Hotel Z,Aracaju (SE),4,208.04,832.16,09/16/2021
59784,580,Hotel AU,Recife (PE),4,312.83,1251.32,12/17/2020
126569,1252,Hotel Z,Aracaju (SE),1,208.04,208.04,10/28/2021
73770,715,Hotel BW,Campo Grande (MS),3,60.39,181.17,01/07/2021
25382,245,Hotel K,Salvador (BH),3,263.41,790.23,08/13/2020
95259,940,Hotel BP,Brasilia (DF),3,247.62,742.86,08/18/2022
20678,203,Hotel A,Florianopolis (SC),4,313.02,1252.08,10/07/2021
104722,1039,Hotel BP,Brasilia (DF),2,247.62,495.24,01/27/2022
90945,898,Hotel BW,Campo Grande (MS),1,60.39,60.39,10/17/2019
36830,351,Hotel Z,Aracaju (SE),3,208.04,624.12,09/16/2021
120136,1191,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,02/17/2022
130459,1283,Hotel BD,Natal (RN),4,242.88,971.52,07/30/2020
86890,857,Hotel CB,Rio de Janeiro (RJ),4,165.99,663.96,12/05/2019
40279,389,Hotel Z,Aracaju (SE),2,208.04,416.08,12/10/2020
3312,32,Hotel A,Florianopolis (SC),2,313.02,626.04,06/02/2022
97440,962,Hotel K,Salvador (BH),3,263.41,790.23,04/13/2023
19780,193,Hotel Z,Aracaju (SE),1,208.04,208.04,01/14/2021
624,5,Hotel K,Salvador (BH),2,263.41,526.82,09/26/2019
132588,1306,Hotel AU,Recife (PE),4,312.83,1251.32,10/22/2020
85452,839,Hotel BW,Campo Grande (MS),3,60.39,181.17,12/26/2019
74469,723,Hotel AF,Sao Paulo (SP),1,139.1,139.1,03/19/2020
13301,131,Hotel Z,Aracaju (SE),4,208.04,832.16,03/12/2020
12061,117,Hotel CB,Rio de Janeiro (RJ),1,165.99,165.99,11/18/2021
41521,402,Hotel BW,Campo Grande (MS),2,60.39,120.78,03/17/2022
63077,614,Hotel AU,Recife (PE),4,312.83,1251.32,10/01/2020
126177,1248,Hotel K,Salvador (BH),4,263.41,1053.64,09/01/2022
81824,796,Hotel BD,Natal (RN),1,242.88,242.88,03/24/2022
106716,1060,Hotel Z,Aracaju (SE),4,208.04,832.16,03/19/2020
105590,1047,Hotel AU,Recife (PE),4,312.83,1251.32,06/18/2020
63277,616,Hotel AF,Sao Paulo (SP),4,139.1,556.4,11/05/2020
29621,282,Hotel A,Florianopolis (SC),1,313.02,313.02,01/14/2021
105251,1043,Hotel Z,Aracaju (SE),2,208.04,416.08,07/02/2020
27206,261,Hotel Z,Aracaju (SE),2,208.04,416.08,11/04/2021
100100,993,Hotel BP,Brasilia (DF),4,247.62,990.48,08/05/2021
19709,192,Hotel Z,Aracaju (SE),4,208.04,832.16,09/10/2020
86249,850,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,06/18/2020
132095,1302,Hotel BW,Campo Grande (MS),3,60.39,181.17,10/24/2019
16955,169,Hotel AF,Sao Paulo (SP),3,139.1,417.3,08/20/2020
71868,697,Hotel Z,Aracaju (SE),4,208.04,832.16,01/30/2020
94743,936,Hotel BD,Natal (RN),3,242.88,728.64,02/27/2020
89303,881,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,05/06/2021
130035,1280,Hotel BD,Natal (RN),1,242.88,242.88,11/18/2021
107231,1064,Hotel AU,Recife (PE),2,312.83,625.66,02/11/2021
40778,392,Hotel AF,Sao Paulo (SP),1,139.1,139.1,06/18/2020
114284,1138,Hotel K,Salvador (BH),1,263.41,263.41,11/28/2019
84321,828,Hotel AF,Sao Paulo (SP),3,139.1,417.3,05/28/2020
91987,908,Hotel AF,Sao Paulo (SP),2,139.1,278.2,04/16/2020
72766,707,Hotel A,Florianopolis (SC),4,313.02,1252.08,03/18/2021
98313,974,Hotel BP,Brasilia (DF),3,247.62,742.86,07/02/2020
59185,575,Hotel AF,Sao Paulo (SP),2,139.1,278.2,11/07/2019
87055,859,Hotel AF,Sao Paulo (SP),3,139.1,417.3,08/13/2020
132094,1302,Hotel K,Salvador (BH),1,263.41,263.41,10/17/2019
27625,264,Hotel BW,Campo Grande (MS),4,60.39,241.56,01/12/2023
14876,148,Hotel Z,Aracaju (SE),2,208.04,416.08,03/03/2022
61236,599,Hotel CB,Rio de Janeiro (RJ),3,165.99,497.97,10/31/2019
112393,1113,Hotel BD,Natal (RN),2,242.88,485.76,12/24/2020
127223,1256,Hotel CB,Rio de Janeiro (RJ),2,165.99,331.98,10/08/2020
116818,1157,Hotel Z,Aracaju (SE),1,208.04,208.04,01/21/2021
